tweet_id,text,clean_text,company
2539853,"@VirginTrains hi guys I’ve left my case on the 9:10 from wilmslow to Euston when I changed at crewe, I’m now on the 9:56 from Crewe to London, where can i pick it up pls? It was inte carriage with the shop and it has a brutish airways tag with my name on it",hi guys ive left my case on the from wilmslow to euston when i changed at crewe im now on the from crewe to london where can i pick it up pls it was inte carriage with the shop and it has a brutish airways tag with my name on it,virgintrains
739878,"@AmericanAir saw the pilots board plane  PHL to STL, I wondered if they were old enough to fly, but they got us thru a rough storm, kudos!",saw the pilots board plane phl to stl i wondered if they were old enough to fly but they got us thru a rough storm kudos,americanair
286834,@AmazonHelp That this would be sent to number 13 but you tried my door again and of course I'm not there!!!,that this would be sent to number but you tried my door again and of course im not there,amazonhelp
986432,Got spontaneous nerves for my train but then saw it was a @VirginTrains and felt instantly better!☺️,got spontaneous nerves for my train but then saw it was a and felt instantly better,virgintrains
2955954,"@AmazonHelp Amazon..... and yes i read that, i just want my money back and its been almost a week",amazon and yes i read that i just want my money back and its been almost a week,amazonhelp
1967716,@AppleSupport @286953 so sir pleaze help me  to unlock this phone or give me any information thank you Sir,so sir pleaze help me to unlock this phone or give me any information thank you sir,applesupport
412426,@DELTA why is my flight canceled &amp; Im rebooked on a WAY WORSE one TOMORROW NIGHT? What's the point of business class if I can't get to work,why is my flight canceled amp im rebooked on a way worse one tomorrow night whats the point of business class if i cant get to work,delta
1528659,"@AmazonHelp Die Lieferung ist zwischenzeitlich eingegangen. Keine gute Reklame für Amazon (Logistics).

https://t.co/by8jqIPIBt",die lieferung ist zwischenzeitlich eingegangen keine gute reklame fr amazon logistics,amazonhelp
638572,@Delta how many bags as a gold member can i check with my family?,how many bags as a gold member can i check with my family,delta
981647,@VirginTrains Both. If not half my money back maybe 2 new knees?,both if not half my money back maybe new knees,virgintrains
2420227,@SpotifyCares any particular reason I got unsubscribed today?,any particular reason i got unsubscribed today,spotifycares
2378320,@Uber_Support Although my location is in Hyderabad I get promo codes for Delhi NCR which I am unable to use. Uber Account: __email__,although my location is in hyderabad i get promo codes for delhi ncr which i am unable to use uber account email,uber_support
2856213,Thanks @SouthwestAir for the extra care and attention for my wife while she has a hurt foot. Your crews in Louisville and Denver rock!!,thanks for the extra care and attention for my wife while she has a hurt foot your crews in louisville and denver rock,southwestair
2223670,@VirginTrains Are you able to do anything for me?,are you able to do anything for me,virgintrains
1545000,@AmazonHelp Just emailed you. 😊,just emailed you,amazonhelp
481650,@AmazonHelp No se el numero,no se el numero,amazonhelp
1874206,@Tesco Hi I’d like to reserve an Xbox X for collection 7/11 from the Tesco Extra at Aylesford but online it only offers delivery..? Help! 👍🏻,hi id like to reserve an xbox x for collection from the tesco extra at aylesford but online it only offers delivery help,tesco
429142,@AppleSupport Are the Apple watches' batteries of generation 1 to series 3 equally made or different and improved in durability? #thx,are the apple watches batteries of generation to series equally made or different and improved in durability thx,applesupport
2617031,"@AppleSupport Hi, my play/pause, previous song and next song keys (F7, F8 and F9) are not working on my macbook air, but all other F keys are working, any ideas why?",hi my playpause previous song and next song keys f f and f are not working on my macbook air but all other f keys are working any ideas why,applesupport
175558,@Delta I love you guys!!,i love you guys,delta
848197,@AmazonHelp Sorted. Thanks!,sorted thanks,amazonhelp
2610651,"@AmazonHelp At this point, It doesn’t really matter whether I am getting the account back or not. I just want to finish my refund",at this point it doesnt really matter whether i am getting the account back or not i just want to finish my refund,amazonhelp
1135112,@AmazonHelp my amazon prime video has stopped playing anything in HD on Wi-fi on my iPhone 7+. What do I do?,my amazon prime video has stopped playing anything in hd on wifi on my iphone what do i do,amazonhelp
1736788,@AmazonHelp Anscheinend hat es #DHL nicht geschafft den Fahrer auf die #XboxOneX warten zu lassen. Ist ohne los. #ThanksDHL,anscheinend hat es dhl nicht geschafft den fahrer auf die xboxonex warten zu lassen ist ohne los thanksdhl,amazonhelp
1149891,@Delta @Delta contacted their customer care team to enquire progress on my case. After 87 days and counting I was told..... 1/3,contacted their customer care team to enquire progress on my case after days and counting i was told,delta
222848,@AmazonHelp Yes Sir! It's been 3 days! https://t.co/VDZaG3sSts,yes sir its been days,amazonhelp
1612485,@AmazonHelp That's not working. I've been discussing issues with representatives several times over support chat since over 10 days. Also sent emails,thats not working ive been discussing issues with representatives several times over support chat since over days also sent emails,amazonhelp
131832,@Tesco Already have if you look back at the messages,already have if you look back at the messages,tesco
1082736,Pnawn o beintio gyda Sarah @Tesco #calangaeaf # dosbarth ytraeth https://t.co/sXNLrMxUFm,pnawn o beintio gyda sarah calangaeaf dosbarth ytraeth,tesco
2952928,@Uber_Support @815321 HELLO I AM HAVING YROIVLE TOO,hello i am having yroivle too,uber_support
2699417,Love @delta at JFK.  Nadine M is the best!  Gonna be a great Thanksgiving!,love at jfk nadine m is the best gonna be a great thanksgiving,delta
2788745,"@VirginTrains @778443 Hi there, can you DM me a screenshot of your booking please? ^JC",hi there can you dm me a screenshot of your booking please jc,virgintrains
834802,@AmazonHelp I had asked the person delivering the package to wait till I open it to be sure that product is as advertised but he refused to stay. 2/n,i had asked the person delivering the package to wait till i open it to be sure that product is as advertised but he refused to stay n,amazonhelp
2946960,"@AmazonHelp It was supposed to be today, and now UPS is saying unknown. Unknown isn’t very cool and two day shipping is why I picked you over going to Best Buy in person. https://t.co/N55oxNcFDr",it was supposed to be today and now ups is saying unknown unknown isnt very cool and two day shipping is why i picked you over going to best buy in person,amazonhelp
