tweet_id,text,clean_text,company
162801,"@AppleSupport I'm afraid if I update my iOS, my battery's gonna last all of 20 minutes. I know how y'all do once the new devices start to roll around.",im afraid if i update my ios my batterys gonna last all of minutes i know how yall do once the new devices start to roll around,applesupport
1370372,@AppleSupport the worst IOS update ever .. many bugs in apps and it’s killing the battery!!,the worst ios update ever many bugs in apps and its killing the battery,applesupport
1683453,@AppleSupport This *I* bug is ridiculous.  Fix it.  Like NOW,this i bug is ridiculous fix it like now,applesupport
946524,@AmazonHelp So AGAIN another game on pre-order that didn’t arrive on the day it was meant to... what’s going on? 😢,so again another game on preorder that didnt arrive on the day it was meant to whats going on,amazonhelp
789644,@AmazonHelp how does this work? https://t.co/LIDCiWCGvB,how does this work,amazonhelp
2404990,"@AppleSupport I’m using it for exactly 10 days now. I can’t believe that this behaviour is expected, because it’s very annoying when using it. Also, no demo has this (neither in promotions, videos from you or examples in shops) :(",im using it for exactly days now i cant believe that this behaviour is expected because its very annoying when using it also no demo has this neither in promotions videos from you or examples in shops,applesupport
2814533,"@AmazonHelp There is no “unforeseen circumstances such as weather.” The fulfillment center is 30 minutes from my house. Shipment updates show that the tree never arrived at USPS facility from the fulfillment center. So yes, I’ve checked the tracking updates.",there is no unforeseen circumstances such as weather the fulfillment center is minutes from my house shipment updates show that the tree never arrived at usps facility from the fulfillment center so yes ive checked the tracking updates,amazonhelp
54408,@AmazonHelp et pour l'avis de passage ? j'en fais quoi ? la poste peut me filer mon colis avec ce petit bout bois ?,et pour lavis de passage jen fais quoi la poste peut me filer mon colis avec ce petit bout bois,amazonhelp
2668873,@AmericanAir Is I️t common practice for your customer service agents to have an attitud and refuse to transfer calls to a supervisor? Now I️ remember why I️ fly @SouthwestAir!,is it common practice for your customer service agents to have an attitud and refuse to transfer calls to a supervisor now i remember why i fly,americanair
1264435,@AmazonHelp It's not about help. It's about customer experience and incorrect data capture to make your team's performance look better..Hope msg is recd,its not about help its about customer experience and incorrect data capture to make your teams performance look betterhope msg is recd,amazonhelp
1827347,@Delta Yes please do,yes please do,delta
313327,@Uber_Support Why can’t you help me here?,why cant you help me here,uber_support
1345978,"Seriously, @americanair…landing after 9hrs &amp; then a bonus 30min of SITTING ON  PLANE because customs is not open is a special kind of hell",seriously landing after hrs amp then a bonus min of sitting on plane because customs is not open is a special kind of hell,americanair
2505154,Lovely delivery man David tonight @Tesco keep him on dotcom as long as you can. (Delivery in Radyr Cardiff),lovely delivery man david tonight keep him on dotcom as long as you can delivery in radyr cardiff,tesco
2420295,"@AmazonHelp have received the wrong product.have been sent ups 621i, which is different from iBall Nirantar UPS-621V.The one i received doesn't work",have received the wrong producthave been sent ups i which is different from iball nirantar upsvthe one i received doesnt work,amazonhelp
972561,@AppleSupport I just signed up for a personal setup session as I bought the Apple Watch - is this session free?! Didn’t know it was a thing!,i just signed up for a personal setup session as i bought the apple watch is this session free didnt know it was a thing,applesupport
1932789,"@AppleSupport I just installed the latest IOS update on my 6s and my battery has been completely drained, it is at 51%, what is the issue?",i just installed the latest ios update on my s and my battery has been completely drained it is at what is the issue,applesupport
1806001,"@Uber_Support We have the email receipt, it’s trying to send a verification code to his LOST phone...what do we do??",we have the email receipt its trying to send a verification code to his lost phonewhat do we do,uber_support
1632616,@VirginTrains Yes I do. I know there was an incident but we were waiting for hours and this train was not announced at the station. Why not?,yes i do i know there was an incident but we were waiting for hours and this train was not announced at the station why not,virgintrains
848670,"@Tesco Stores* West Molesey, Hurst Park, Brooklands, Guildford, Addlestone, Walton-On-Thames/Hersham",stores west molesey hurst park brooklands guildford addlestone waltononthameshersham,tesco
1266922,@VirginTrains Good Morning is this still the date that these tickets will be available?,good morning is this still the date that these tickets will be available,virgintrains
1611435,@Delta can we get update on the delay for flight DL1697 from IAD to ATL?,can we get update on the delay for flight dl from iad to atl,delta
1586801,Dear @AppleSupport I've tried to buy AppleCare on 3 devices and none prompt for multifactor code.  If I drop this iPhone X today...,dear ive tried to buy applecare on devices and none prompt for multifactor code if i drop this iphone x today,applesupport
1457250,"@AmazonHelp It has just arrived but also saw this which makes no sense. It’s Thurs, did it mean the package wouldn’t have arrived until next Weds? https://t.co/4CoJgfnr62",it has just arrived but also saw this which makes no sense its thurs did it mean the package wouldnt have arrived until next weds,amazonhelp
457766,"@AmazonHelp I’ve literally only once gotten a package on time. The rest have been lost or late, regardless of carrier. Amazon Logistics lost the one that was supposed to come today",ive literally only once gotten a package on time the rest have been lost or late regardless of carrier amazon logistics lost the one that was supposed to come today,amazonhelp
2359310,@Delta can you please explain to me why you load your planes from the front to the rear? Is there a reason to it?,can you please explain to me why you load your planes from the front to the rear is there a reason to it,delta
2638623,"@SpotifyCares 

When did Dr Dre remove 1993’s “The Chronic” from Spotify?

Is there a timeline to have it return back",when did dr dre remove s the chronic from spotify is there a timeline to have it return back,spotifycares
1125121,"@AmazonHelp If this happens again I'll have to treat it as an intruder. (Unmarked van, no uniform) and amazon can't say they haven't been informed",if this happens again ill have to treat it as an intruder unmarked van no uniform and amazon cant say they havent been informed,amazonhelp
